,Unnamed: 0,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre,song_name,title,text_feature
8528,27918,0.595,0.977,6,-1.16,1,0.376,0.0444,0.023,0.291,0.389,151.65,audio_features,214000,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
8529,28392,0.434,0.795,8,-6.066,1,0.0379,0.0424,0.7040000000000001,0.252,0.0489,173.929,audio_features,293371,4,dnb,,Drum and Bass 2020,Drum and Bass 2020 
8530,32555,0.4679999999999999,0.934,5,-3.458,1,0.0358,0.00229,0.088,0.13,0.0708,150.011,audio_features,184387,4,hardstyle,,Euphoric Hardstyle & Melodic Hardstyle,Euphoric Hardstyle & Melodic Hardstyle 
8531,9,0.736,0.932,1,-3.726,1,0.271,0.146,0.0025,0.182,0.18,124.514,audio_features,115775,4,Dark Trap,Troll Under the Bridge,, Troll Under the Bridge
8532,5964,0.5770000000000001,0.66,4,-2.966,0,0.132,0.105,3.44e-06,0.282,0.521,173.226,audio_features,144874,4,Underground Rap,Tide Pen (feat. Jack Harlow),, Tide Pen (feat. Jack Harlow)
8533,29394,0.42,0.937,4,-5.324,0,0.0537,0.00139,0.884,0.0788,0.0367,173.97799999999995,audio_features,370754,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
8534,13901,0.684,0.8170000000000001,0,-5.499,1,0.0308,0.0222,2.19e-05,0.439,0.623,118.061,audio_features,215627,4,RnB,Save Your Tears,, Save Your Tears
8535,25273,0.623,0.98,6,-5.604,1,0.0574,0.000234,0.772,0.0812,0.49,143.981,audio_features,500000,4,psytrance,,PsyTrance 2019 By GMR,PsyTrance 2019 By GMR 
8536,27108,0.652,0.945,5,-1.835,0,0.0632,0.00552,0.0652,0.12,0.345,150.033,audio_features,216017,4,trap,,Riddim Dubstep 2017-2018-2019,Riddim Dubstep 2017-2018-2019 
8537,32579,0.523,0.959,9,-4.037,0,0.0521,0.0588,5.3799999999999986e-05,0.23,0.428,149.942,audio_features,206000,4,hardstyle,,Euphoric Hardstyle & Melodic Hardstyle,Euphoric Hardstyle & Melodic Hardstyle 
8538,1685,0.7809999999999999,0.6809999999999999,10,-5.95,0,0.189,0.00533,0.0,0.5670000000000001,0.45,131.969,audio_features,138240,4,Dark Trap,"Smoked out, Scoped Out",," Smoked out, Scoped Out"
8539,1996,0.56,0.6920000000000001,8,-7.115,1,0.0288,0.00219,0.897,0.097,0.0667,140.002,audio_features,176571,4,Dark Trap,Kate,, Kate
8540,10743,0.615,0.948,2,-3.1260000000000003,1,0.0383,0.000181,8.71e-06,0.102,0.398,110.986,audio_features,271333,4,Emo,SING,, SING
8541,3723,0.733,0.6509999999999999,1,-6.892,1,0.0712,0.014,2.44e-05,0.1669999999999999,0.443,158.036,audio_features,159008,4,Underground Rap,BERZERK,, BERZERK
8542,17414,0.86,0.8240000000000001,8,-7.207000000000003,1,0.0518,0.024,0.657,0.205,0.87,124.016,audio_features,163790,4,techhouse,,Tech House by DOT Dance,Tech House by DOT Dance 
8543,19546,0.6409999999999999,0.7979999999999999,11,-9.09,1,0.0368,0.00694,0.906,0.1119999999999999,0.0241,126.99,audio_features,511543,4,techno,,Techno,Techno 
8544,14945,0.523,0.792,1,-5.303,0,0.282,0.266,0.0,0.172,0.593,159.28799999999995,audio_features,207673,4,Hiphop,5 Minutes (feat. Joey Bada$$),, 5 Minutes (feat. Joey Bada$$)
8545,19087,0.7979999999999999,0.831,6,-9.426,1,0.0579,0.0286,0.841,0.111,0.337,126.009,audio_features,370005,4,techno,,Techno / Minimal / Hardcore/ Melodic / Dark,Techno / Minimal / Hardcore/ Melodic / Dark 
8546,14844,0.805,0.833,1,-6.73,0,0.12,0.0859,0.0,0.0578,0.703,109.076,audio_features,268400,4,Hiphop,Tints (feat. Kendrick Lamar),, Tints (feat. Kendrick Lamar)
8547,20822,0.757,0.892,11,-5.702999999999999,1,0.0617,0.0164,0.8690000000000001,0.165,0.387,126.014,audio_features,373333,4,techno,,Techno / Minimal / Hardcore/ Melodic / Dark,Techno / Minimal / Hardcore/ Melodic / Dark 
8548,21257,0.742,0.6920000000000001,5,-7.247999999999997,0,0.246,0.000186,0.913,0.1119999999999999,0.309,129.994,audio_features,373702,4,techno,,techno. only. (08/02),techno. only. (08/02) 
8549,2182,0.635,0.727,7,-7.466,1,0.0317,0.00123,0.875,0.0758,0.377,130.02700000000002,audio_features,151423,4,Dark Trap,Mist,, Mist
8550,12219,0.836,0.747,1,-3.3680000000000003,0,0.136,0.339,0.0,0.0739,0.758,84.435,audio_features,143296,4,Rap,THERE HE GO,, THERE HE GO
8551,9722,0.402,0.914,9,-5.215,1,0.142,0.000579,0.0,0.065,0.626,196.505,audio_features,178267,4,Emo,Fat Lip,, Fat Lip
8552,18403,0.81,0.831,4,-5.831,0,0.107,3.07e-05,0.879,0.0704,0.4370000000000001,123.002,audio_features,394146,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
8553,16880,0.8490000000000001,0.8440000000000001,11,-6.867999999999999,0,0.139,0.00218,0.0513,0.0672,0.3379999999999999,123.994,audio_features,190222,4,techhouse,,Tech House,Tech House 
8554,24753,0.628,0.937,7,-6.117999999999999,1,0.04,0.000587,0.7909999999999999,0.286,0.0399,139.996,audio_features,477493,4,psytrance,,PsyTrance 2019 By GMR,PsyTrance 2019 By GMR 
8555,18331,0.8059999999999999,0.851,9,-7.961,1,0.0602,0.000332,0.887,0.0336,0.715,125.989,audio_features,455637,4,techhouse,,tech house,tech house 
8556,24968,0.6579999999999999,0.993,7,-4.944,1,0.0472,1.49e-05,0.818,0.0737,0.486,148.007,audio_features,458919,4,psytrance,,Psytrance 2020,Psytrance 2020 
8557,32296,0.536,0.966,5,-3.911,0,0.0827,0.0172,0.551,0.257,0.295,147.97299999999996,audio_features,356061,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
8558,12651,0.407,0.795,4,-7.819,0,0.389,0.0313,0.00778,0.141,0.49,175.638,audio_features,320973,4,RnB,Honey,, Honey
8559,8840,0.373,0.547,4,-8.531,1,0.0717,0.00532,0.7559999999999999,0.112,0.0355,179.78099999999995,audio_features,163025,4,Trap Metal,Calamity,, Calamity
8560,5143,0.8,0.745,6,-6.7120000000000015,1,0.223,0.237,0.0114,0.0833,0.6409999999999999,187.958,audio_features,232933,4,Underground Rap,Knife In Your Spine - Satanic Wordplay,, Knife In Your Spine - Satanic Wordplay
8561,8088,0.8490000000000001,0.417,0,-12.173,0,0.453,0.1,4.75e-06,0.178,0.239,207.13,audio_features,146873,5,Underground Rap,Cake,, Cake
8562,20272,0.705,0.715,7,-14.34,1,0.0494,0.0182,0.877,0.0824,0.155,133.989,audio_features,392644,3,techno,,Dark Techno Rave,Dark Techno Rave 
8563,7701,0.884,0.346,8,-8.228,0,0.351,0.0151,7.04e-06,0.0871,0.376,150.032,audio_features,220307,4,Underground Rap,Bank Account,, Bank Account
8564,30877,0.325,0.97,5,-1.961,0,0.124,0.000375,0.0,0.536,0.318,149.852,audio_features,170000,4,hardstyle,,Ready2GetMaggot?,Ready2GetMaggot? 
8565,25262,0.504,0.969,6,-5.303,0,0.0843,0.000214,0.867,0.485,0.34,142.977,audio_features,483357,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
8566,1931,0.467,0.861,4,-2.858,0,0.076,0.000292,0.8540000000000001,0.217,0.124,140.02100000000002,audio_features,253714,4,Dark Trap,November,, November
8567,30181,0.575,0.7979999999999999,2,-5.925,1,0.0906,0.00381,3.9899999999999994e-05,0.601,0.679,173.986,audio_features,255111,4,dnb,,Drum and Bass 2020,Drum and Bass 2020 
8568,22620,0.477,0.903,1,-9.736,1,0.045,0.000275,0.8009999999999999,0.452,0.21,138.042,audio_features,240030,4,trance,,Uplifting Trance 2019,Uplifting Trance 2019 
8569,7045,0.927,0.47,0,-6.627000000000002,1,0.483,0.00914,0.0,0.133,0.417,139.91299999999998,audio_features,96000,4,Underground Rap,Skinned Creature,, Skinned Creature
8570,4162,0.743,0.424,11,-6.957999999999998,1,0.51,0.0259,0.00105,0.112,0.266,201.066,audio_features,155347,4,Underground Rap,Gangstas & Sippas (feat. Q Da Fool),, Gangstas & Sippas (feat. Q Da Fool)
8571,6051,0.928,0.524,7,-5.44,1,0.11,0.00146,0.0335,0.104,0.152,139.997,audio_features,146045,4,Underground Rap,StarterJacket,, StarterJacket
8572,28517,0.604,0.919,8,-4.785,1,0.0446,0.00154,0.871,0.221,0.258,175.005,audio_features,315429,4,dnb,,Drum and Bass 2020,Drum and Bass 2020 
8573,29635,0.562,0.8759999999999999,10,-3.738,0,0.0577,0.00214,0.8540000000000001,0.0745,0.373,173.99900000000005,audio_features,295091,4,dnb,,Liquid Drum and Bass,Liquid Drum and Bass 
8574,3385,0.373,0.6890000000000001,2,-8.235,0,0.0468,0.273,0.0214,0.129,0.0399,139.909,audio_features,243429,4,Dark Trap,Awake,, Awake
8575,21733,0.417,0.98,8,-5.0680000000000005,0,0.083,0.000384,0.295,0.119,0.1989999999999999,140.015,audio_features,219528,4,trance,,Trance Mission,Trance Mission 
8576,27523,0.5670000000000001,0.989,5,-1.378,0,0.062,0.00176,0.0386,0.15,0.0607,149.993,audio_features,260008,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
8577,18819,0.764,0.963,1,-6.4170000000000025,0,0.0706,0.00386,0.58,0.0806,0.933,124.036,audio_features,140761,4,techhouse,,blanc | Tech House,blanc | Tech House 
8578,10234,0.261,0.992,4,-3.286,0,0.4320000000000001,0.000216,1.5e-06,0.77,0.156,180.153,audio_features,184640,4,Emo,Young And Aspiring,, Young And Aspiring
8579,24473,0.643,0.873,6,-5.74,0,0.0638,0.00179,0.687,0.5710000000000001,0.145,137.98,audio_features,457609,4,psytrance,,Psytrance 2020,Psytrance 2020 
8580,7879,0.787,0.472,2,-9.336,1,0.36,0.0072099999999999,0.0,0.106,0.547,162.045,audio_features,116852,4,Underground Rap,Spend It,, Spend It
8581,4488,0.71,0.49,1,-9.832,1,0.246,0.128,0.0,0.0942,0.621,148.702,audio_features,195587,4,Underground Rap,Through Da Storm,, Through Da Storm
8582,28599,0.5539999999999999,0.976,2,-2.79,1,0.0498,0.000395,0.861,0.0762,0.449,173.935,audio_features,227586,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
8583,9135,0.5660000000000001,0.897,2,-3.804,1,0.111,0.000618,0.0,0.1,0.528,147.93,audio_features,137927,4,Trap Metal,RUNNER UP,, RUNNER UP
8584,2192,0.311,0.8059999999999999,8,-6.43,0,0.0924,0.0242,0.0155,0.083,0.104,139.92,audio_features,313027,4,Dark Trap,Breath of the Forest,, Breath of the Forest
8585,32095,0.411,0.848,10,-4.992,0,0.0418,0.0142,0.0392,0.332,0.198,150.04399999999995,audio_features,240126,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
8586,26705,0.504,0.921,1,-4.888,1,0.466,0.0342,0.0009289999999999,0.344,0.297,149.865,audio_features,195200,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
8587,21452,0.475,0.866,9,-10.581,0,0.16,6.25e-05,0.0389,0.231,0.145,128.031,audio_features,221250,4,trance,,Progressive Trance,Progressive Trance 
8588,21862,0.446,0.948,6,-8.257,0,0.0417,0.000158,0.684,0.322,0.301,135.99,audio_features,424000,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
8589,10137,0.336,0.851,7,-4.756,1,0.0505,0.00284,0.0,0.222,0.48,177.956,audio_features,238720,4,Emo,All That I've Got,, All That I've Got
8590,22093,0.628,0.961,1,-3.2910000000000004,1,0.0602,4.370000000000001e-05,0.0145,0.248,0.285,128.02200000000002,audio_features,277500,4,trance,,Vocal Melodic Trance Top 1000,Vocal Melodic Trance Top 1000 
8591,6383,0.8420000000000001,0.695,2,-5.016,1,0.0568,0.0248,0.000227,0.206,0.358,126.99,audio_features,165140,4,Underground Rap,Durango '95 (A Real Horror Show),, Durango '95 (A Real Horror Show)
8592,27106,0.595,0.989,5,-0.506,0,0.196,0.0022,0.0103,0.446,0.611,149.961,audio_features,188800,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
8593,28272,0.344,0.987,4,-3.045,1,0.55,0.0267,0.0708,0.145,0.0388,144.274,audio_features,245966,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
8594,14012,0.653,0.897,1,-3.519,1,0.0319,0.000219,0.0136,0.112,0.043,128.026,audio_features,197674,4,Pop,Elevate,, Elevate
8595,10693,0.5920000000000001,0.868,11,-2.983,1,0.0679,0.00884,0.0,0.144,0.815,109.985,audio_features,210507,4,Emo,Like It's Her Birthday,, Like It's Her Birthday
8596,17933,0.7959999999999999,0.963,11,-3.406,0,0.0859,0.000679,0.88,0.0348,0.3979999999999999,128.011,audio_features,168880,4,techhouse,,Tech House Pizza,Tech House Pizza 
8597,18676,0.738,0.872,7,-8.218,1,0.129,0.0168,0.8,0.862,0.292,128.048,audio_features,210000,4,techhouse,,Tech house,Tech house 
8598,21516,0.479,0.628,3,-5.961,0,0.0384,0.00128,0.0,0.365,0.281,134.096,audio_features,170149,4,trance,,ASOT,ASOT 
8599,4069,0.835,0.8959999999999999,1,-7.9529999999999985,1,0.266,0.0244,0.0,0.519,0.906,112.01,audio_features,106041,4,Underground Rap,Bring Out Your Dead,, Bring Out Your Dead
8600,3514,0.715,0.939,10,-4.775,0,0.0845,0.000157,0.7559999999999999,0.667,0.569,120.022,audio_features,353747,4,Dark Trap,Duel 35,, Duel 35
8601,15825,0.701,0.65,6,-6.313,1,0.104,0.291,0.0,0.112,0.647,180.00599999999997,audio_features,160212,4,Hiphop,Hate The Other Side (with Marshmello & The Kid Laroi),, Hate The Other Side (with Marshmello & The Kid Laroi)
8602,28593,0.4629999999999999,0.882,5,-5.12,0,0.0528,0.000204,0.405,0.11,0.0383,174.023,audio_features,356560,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
8603,31139,0.488,0.964,9,-4.506,0,0.114,0.00296,0.121,0.248,0.0847,148.00799999999995,audio_features,266161,4,hardstyle,,Euphoric Hardstyle - 2020,Euphoric Hardstyle - 2020 
8604,31088,0.465,0.956,1,-4.478,1,0.0497,0.00115,0.953,0.496,0.159,150.015,audio_features,292120,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
8605,30234,0.585,0.715,5,-5.525,0,0.0602,0.00609,0.7390000000000001,0.159,0.347,172.097,audio_features,259077,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
8606,24803,0.583,0.922,8,-6.9879999999999995,1,0.0503,0.000433,0.695,0.1169999999999999,0.262,144.983,audio_features,470241,4,psytrance,,Psytrance New Releases 2020,Psytrance New Releases 2020 
8607,16375,0.716,0.531,7,-7.355,1,0.122,0.0703,0.0,0.224,0.344,143.988,audio_features,386907,4,Hiphop,Money Trees,, Money Trees
8608,4732,0.8490000000000001,0.362,2,-8.585,1,0.41,0.519,1.62e-05,0.233,0.419,162.286,audio_features,237157,4,Underground Rap,Reckless,, Reckless
8609,3101,0.236,0.81,0,-5.924,1,0.0555,0.0507,0.0924,0.458,0.0904,146.572,audio_features,299200,4,Dark Trap,Nobody,, Nobody
8610,32588,0.5710000000000001,0.894,2,-3.3360000000000003,1,0.0422,0.00534,0.0218,0.35,0.4429999999999999,150.043,audio_features,237000,4,hardstyle,,Euphoric Hardstyle & Melodic Hardstyle,Euphoric Hardstyle & Melodic Hardstyle 
8611,26533,0.67,0.931,8,-2.905,1,0.0985,0.0819999999999999,2.7600000000000017e-05,0.326,0.774,146.028,audio_features,274521,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
8612,3546,0.286,0.5579999999999999,0,-9.113,1,0.0702,0.0528,0.743,0.085,0.0775,119.991,audio_features,146000,4,Dark Trap,Scars,, Scars
8613,19461,0.654,0.972,0,-9.667,1,0.0354,1.04e-05,0.862,0.131,0.043,132.995,audio_features,422500,4,techno,,Techno Bangers,Techno Bangers 
8614,23288,0.435,0.982,6,-7.055,0,0.0542,0.000301,0.903,0.0933,0.426,137.993,audio_features,363621,4,trance,,Uplifting Trance.,Uplifting Trance. 
8615,25177,0.4639999999999999,0.981,11,-7.565,0,0.0549,0.000146,0.8009999999999999,0.368,0.5529999999999999,139.998,audio_features,435536,4,psytrance,,Psytrance New Releases 2020,Psytrance New Releases 2020 
8616,6240,0.907,0.6759999999999999,2,-7.647,1,0.375,0.816,0.0,0.257,0.8190000000000001,200.118,audio_features,148115,4,Underground Rap,Let Her Go - Original,, Let Her Go - Original
8617,1059,0.654,0.787,1,-5.885,1,0.454,0.5589999999999999,1.41e-05,0.165,0.373,119.845,audio_features,117969,4,Dark Trap,Dark Thoughts,, Dark Thoughts
8618,25122,0.491,0.99,4,-5.556,0,0.0574,0.0453,0.81,0.368,0.275,138.00799999999998,audio_features,401739,4,psytrance,,Psytrance New Releases 2020,Psytrance New Releases 2020 
8619,7859,0.723,0.502,5,-9.969,0,0.113,0.207,0.0,0.0891,0.669,139.99,audio_features,138214,4,Underground Rap,Hennessy,, Hennessy
8620,10620,0.591,0.866,5,-5.751,0,0.0514,0.00135,2.87e-05,0.49,0.4970000000000001,108.979,audio_features,222587,4,Emo,One Way Or Another,, One Way Or Another
8621,19473,0.785,0.422,9,-12.607,0,0.0593,0.0197,0.899,0.11,0.0345,126.003,audio_features,533478,4,techno,,Dark Techno Rave,Dark Techno Rave 
8622,19858,0.622,0.545,9,-9.828,1,0.0447,0.0122,0.933,0.119,0.211,127.006,audio_features,438867,4,techno,,Techno,Techno 
8623,25202,0.584,0.868,11,-10.239,0,0.06,2.67e-05,0.8190000000000001,0.873,0.188,157.007,audio_features,364598,4,psytrance,,Psytrance Can,Psytrance Can 
8624,19234,0.865,0.6779999999999999,0,-12.379,1,0.0662,0.0384,0.908,0.102,0.12,128.00799999999998,audio_features,347249,4,techno,,|DARK|HARD|TECHNO,|DARK|HARD|TECHNO 
8625,13344,0.923,0.508,1,-8.668,1,0.0468,0.104,1.21e-05,0.126,0.168,108.039,audio_features,126667,4,RnB,Dat $tick,, Dat $tick
8626,21104,0.5720000000000001,0.691,7,-9.015,1,0.0567,0.000728,0.8009999999999999,0.679,0.7170000000000001,133.977,audio_features,383333,4,techno,,Techno Bangers: Bunker Style,Techno Bangers: Bunker Style 
8627,20841,0.561,0.767,0,-10.089,1,0.161,0.0454,0.878,0.65,0.0951,123.893,audio_features,325161,4,techno,,Dark Techno,Dark Techno 
8628,15423,0.7509999999999999,0.752,10,-7.6389999999999985,0,0.0752,0.8270000000000001,0.000302,0.094,0.7879999999999999,120.191,audio_features,253440,3,Hiphop,Gazzillion Ear (feat. Thom Yorke) - Thom Yorke Remix,, Gazzillion Ear (feat. Thom Yorke) - Thom Yorke Remix
8629,13801,0.652,0.5489999999999999,6,-7.555,0,0.039,0.317,0.0,0.104,0.186,120.073,audio_features,312427,4,RnB,The Morning,, The Morning
8630,8814,0.8859999999999999,0.316,1,-8.683,1,0.0677,0.0987,0.0166,0.108,0.0389,135.006,audio_features,142222,4,Trap Metal,BAD KID,, BAD KID
8631,16935,0.669,0.612,5,-7.517,1,0.0311,0.000728,0.855,0.0916,0.149,128.00799999999998,audio_features,543871,3,techhouse,,Tech House 2020 - Best of Techno,Tech House 2020 - Best of Techno 
8632,5802,0.653,0.615,9,-11.645,0,0.259,0.205,0.00517,0.258,0.598,188.156,audio_features,294366,4,Underground Rap,Missing Children [Deluxe Edition] (feat. Braille),, Missing Children [Deluxe Edition] (feat. Braille)
8633,19346,0.73,0.897,11,-7.136,0,0.0604,3.21e-05,0.926,0.105,0.0815,133.991,audio_features,360190,4,techno,,Dark Techno Rave,Dark Techno Rave 
8634,23575,0.5479999999999999,0.999,7,-4.855,1,0.171,0.000433,0.5589999999999999,0.401,0.457,137.917,audio_features,381739,4,trance,,"Uplifting Trance, Euphoric Trance","Uplifting Trance, Euphoric Trance "
8635,32569,0.495,0.972,3,-2.694,1,0.0369,0.0544,0.8909999999999999,0.0745,0.411,149.974,audio_features,240800,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
8636,26651,0.358,0.976,11,-1.1740000000000002,0,0.417,0.00207,0.0209,0.2019999999999999,0.178,147.08,audio_features,313018,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
8637,11553,0.728,0.431,6,-9.966,0,0.0622,0.7490000000000001,0.0,0.0996,0.629,130.02200000000002,audio_features,147800,4,Rap,Party Girl,, Party Girl
8638,21955,0.682,0.6779999999999999,2,-5.722,0,0.0474,0.0344,0.0239,0.0885,0.136,127.957,audio_features,346871,4,trance,,Best of Trance,Best of Trance 
8639,31714,0.276,0.956,8,-2.032,0,0.0714,0.14,0.0399,0.0811,0.13,154.983,audio_features,207484,4,hardstyle,,Hardstyle Daily,Hardstyle Daily 
8640,31811,0.54,0.913,2,-4.187,0,0.0359,0.0232,0.579,0.246,0.6970000000000001,149.98,audio_features,160004,4,hardstyle,,Euphoric Hardstyle & Melodic Hardstyle,Euphoric Hardstyle & Melodic Hardstyle 
8641,22676,0.616,0.738,7,-7.3039999999999985,0,0.0426,0.000193,0.171,0.0383,0.498,133.002,audio_features,465564,4,trance,,Vocal Melodic Trance Top 1000,Vocal Melodic Trance Top 1000 
8642,25150,0.7290000000000001,0.662,2,-8.837,1,0.0564,0.0187,0.919,0.1369999999999999,0.411,137.997,audio_features,473044,4,psytrance,,PsyTrance 2019 By GMR,PsyTrance 2019 By GMR 
8643,24873,0.561,0.993,11,-6.135,0,0.0515,0.000975,0.89,0.3379999999999999,0.297,140.006,audio_features,358793,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
8644,21905,0.516,0.975,5,-4.806,0,0.0874,0.000121,0.198,0.0526,0.122,138.02,audio_features,389674,4,trance,,Vocal Melodic Trance Top 1000,Vocal Melodic Trance Top 1000 
8645,12204,0.9,0.4320000000000001,0,-8.249,1,0.091,0.0501,1.23e-06,0.111,0.155,135.047,audio_features,135747,4,Rap,Dark Knight,, Dark Knight
8646,27761,0.6970000000000001,0.961,10,-1.652,0,0.271,0.0081599999999999,0.2289999999999999,0.305,0.257,150.108,audio_features,199779,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
8647,8512,0.65,0.8240000000000001,0,-3.969,1,0.104,0.0281,0.00148,0.575,0.251,140.082,audio_features,145636,3,Trap Metal,GXING THE DISTANCE,, GXING THE DISTANCE
8648,18793,0.777,0.991,10,-5.8820000000000014,0,0.0517,0.00139,0.804,0.0756,0.895,126.998,audio_features,222638,4,techhouse,,blanc | Tech House,blanc | Tech House 
8649,9119,0.649,0.958,2,-3.128,1,0.271,0.0781,5.6e-06,0.197,0.655,169.972,audio_features,185704,4,Trap Metal,Errxr,, Errxr
8650,18272,0.823,0.838,6,-7.685,0,0.3279999999999999,0.00291,0.8740000000000001,0.0832,0.289,123.976,audio_features,330492,4,techhouse,,Tech House,Tech House 
8651,27495,0.551,0.953,10,-3.075,0,0.192,0.0115,0.0684,0.0745,0.341,150.167,audio_features,202892,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
8652,14658,0.787,0.8320000000000001,10,-4.671,1,0.301,0.0347,0.0,0.0593,0.8140000000000001,185.212,audio_features,177667,4,Hiphop,Work,, Work
8653,1890,0.585,0.722,4,-7.305,0,0.0362,0.00218,0.00814,0.0909,0.0542,113.92,audio_features,210548,4,Dark Trap,All the Things U Said (feat. Harukasuka),, All the Things U Said (feat. Harukasuka)
8654,3007,0.435,0.941,7,-6.391,0,0.222,0.0266,0.0879,0.153,0.0386,134.994,audio_features,209778,4,Dark Trap,Death,, Death
8655,19044,0.6679999999999999,0.963,1,-7.692,1,0.0605,0.0139999999999999,0.906,0.0837,0.037,131.016,audio_features,506107,4,techno,,Top Techno Tracks 2020,Top Techno Tracks 2020 
8656,8876,0.782,0.913,6,-3.215,0,0.0955,0.00207,0.0,0.342,0.212,149.994,audio_features,127530,4,Trap Metal,Rukus,, Rukus
8657,20814,0.7040000000000001,0.669,11,-10.195,0,0.0542,0.00195,0.91,0.1119999999999999,0.0368,126.995,audio_features,425757,4,techno,,Dark Techno Rave,Dark Techno Rave 
